7654327	EFFECT	T11	T12
7654327	EFFECT	T13	T14
2981680	MECHANISM	T14	T15
3969689	EFFECT	T1	T2
3969689	EFFECT	T8	T9
11158747	MECHANISM	T20	T21
11158747	MECHANISM	T20	T22
11158747	MECHANISM	T23	T24
11158747	EFFECT	T32	T33
11158747	MECHANISM	T34	T35
11158747	MECHANISM	T36	T37
11158747	MECHANISM	T36	T38
15830476	MECHANISM	T3	T5
15830476	MECHANISM	T4	T5
15830476	MECHANISM	T14	T15
11137320	EFFECT	T1	T2
11137320	EFFECT	T1	T3
11137320	EFFECT	T7	T9
11137320	EFFECT	T8	T9
11137320	EFFECT	T10	T11
11137320	EFFECT	T10	T12
3918122	EFFECT	T6	T7
3918122	EFFECT	T8	T9
6545985	EFFECT	T1	T2
6545985	EFFECT	T1	T3
6545985	EFFECT	T8	T9
6545985	EFFECT	T10	T11
6545985	EFFECT	T12	T13
11210678	EFFECT	T14	T15
11210678	EFFECT	T17	T18
11210678	EFFECT	T17	T19
11210678	EFFECT	T20	T21
11210678	EFFECT	T20	T22
11210678	EFFECT	T20	T23
10978746	EFFECT	T8	T9
10978746	EFFECT	T11	T12
11166779	EFFECT	T5	T6
3871245	EFFECT	T6	T7
3871245	EFFECT	T8	T9
3871245	EFFECT	T8	T10
3871245	EFFECT	T11	T13
1113260	INT	T1	T2
1113260	EFFECT	T8	T9
1113260	EFFECT	T13	T14
7794883	EFFECT	T1	T2
7794883	EFFECT	T6	T7
11213561	ADVISE	T4	T5
11213561	ADVISE	T4	T6
11125235	EFFECT	T1	T2
11125235	EFFECT	T16	T17
46730	EFFECT	T14	T15
46730	EFFECT	T16	T17
11180036	MECHANISM	T1	T2
11180036	MECHANISM	T11	T12
11180036	MECHANISM	T15	T16
11180036	MECHANISM	T22	T23
11180036	ADVISE	T25	T26
11151029	INT	T2	T3
11085328	EFFECT	T10	T11
3966974	EFFECT	T1	T2
3966974	EFFECT	T9	T10
3966974	MECHANISM	T11	T12
3966974	MECHANISM	T17	T18
11210403	MECHANISM	T3	T5
11210403	MECHANISM	T3	T6
11210403	MECHANISM	T4	T5
11210403	MECHANISM	T4	T6
7496198	EFFECT	T3	T4
2857099	EFFECT	T1	T2
2857099	EFFECT	T1	T3
2857099	EFFECT	T1	T4
2857099	EFFECT	T1	T5
2857099	EFFECT	T1	T6
11137650	EFFECT	T9	T10
11137650	EFFECT	T11	T13
11137650	EFFECT	T12	T13
3155550	EFFECT	T10	T11
3155550	EFFECT	T12	T13
3155550	EFFECT	T14	T15
3155550	EFFECT	T16	T17
3155550	EFFECT	T16	T18
2857198	EFFECT	T5	T6
2857198	EFFECT	T8	T9
2857198	EFFECT	T13	T14
7599505	MECHANISM	T1	T2
7599505	MECHANISM	T10	T11
7599505	MECHANISM	T10	T12
7599505	MECHANISM	T13	T15
7599505	MECHANISM	T16	T17
3968644	EFFECT	T14	T16
3968644	EFFECT	T17	T20
3968644	EFFECT	T21	T22
3968644	EFFECT	T21	T23
3968644	EFFECT	T28	T29
3968644	EFFECT	T28	T30
11199955	MECHANISM	T7	T8
1115367	INT	T1	T2
1115367	MECHANISM	T6	T7
1115367	MECHANISM	T10	T11
1115367	EFFECT	T13	T14
11213358	EFFECT	T10	T11
11213358	EFFECT	T12	T13
11121387	EFFECT	T5	T6
11121387	EFFECT	T7	T8
6536282	EFFECT	T10	T11
7653281	EFFECT	T9	T10
