21897348	EFFECT	T5	T8
21897348	EFFECT	T6	T8
21706316	MECHANISM	T13	T14
21800506	EFFECT	T11	T12
21800506	EFFECT	T13	T14
21800506	EFFECT	T13	T15
21813412	EFFECT	T1	T2
21813412	EFFECT	T12	T13
21813412	EFFECT	T14	T15
21813412	EFFECT	T24	T25
21813412	EFFECT	T26	T27
21753749	MECHANISM	T6	T7
21753255	EFFECT	T8	T9
21876510	EFFECT	T1	T2
21876510	EFFECT	T10	T11
21876510	EFFECT	T13	T14
21876510	EFFECT	T15	T16
21731754	EFFECT	T11	T12
21731754	EFFECT	T11	T13
21731754	EFFECT	T11	T14
21731754	EFFECT	T11	T15
21731754	EFFECT	T16	T17
21731754	EFFECT	T18	T19
21731754	EFFECT	T18	T20
21731754	EFFECT	T18	T21
21731754	EFFECT	T18	T22
21731754	EFFECT	T18	T23
21868551	EFFECT	T1	T2
21868551	EFFECT	T3	T4
21868551	EFFECT	T10	T11
21868551	EFFECT	T12	T13
21878082	EFFECT	T10	T11
21878082	EFFECT	T13	T14
21796416	INT	T1	T2
21796416	EFFECT	T11	T12
21796416	EFFECT	T13	T14
21796416	EFFECT	T15	T16
21796416	EFFECT	T18	T19
21762640	EFFECT	T14	T15
21772306	EFFECT	T10	T11
21705423	EFFECT	T11	T12
21705423	EFFECT	T13	T14
21705423	EFFECT	T16	T17
21705423	EFFECT	T19	T20
21705423	EFFECT	T21	T22
21720561	EFFECT	T8	T9
21720561	EFFECT	T13	T14
21868520	EFFECT	T10	T11
21716267	EFFECT	T1	T3
21716267	MECHANISM	T10	T11
21716267	ADVISE	T20	T21
21771377	MECHANISM	T7	T8
21771377	MECHANISM	T10	T11
21771377	ADVISE	T14	T15
21771377	ADVISE	T14	T16
21809690	EFFECT	T11	T12
21844260	EFFECT	T10	T11
21763710	EFFECT	T1	T2
21763710	EFFECT	T12	T13
21807063	EFFECT	T3	T4
21715267	MECHANISM	T16	T18
21715267	MECHANISM	T16	T19
21715267	MECHANISM	T16	T20
21715267	MECHANISM	T16	T21
21715267	MECHANISM	T17	T18
21715267	MECHANISM	T17	T19
21715267	MECHANISM	T17	T20
21715267	MECHANISM	T17	T21
21873163	EFFECT	T8	T9
21751753	MECHANISM	T7	T9
21751753	MECHANISM	T8	T9
21751753	ADVISE	T11	T12
21751753	ADVISE	T11	T13
21751753	ADVISE	T11	T14
21751753	ADVISE	T17	T18
21795430	MECHANISM	T4	T5
21795430	MECHANISM	T4	T6
21795430	MECHANISM	T7	T8
21795430	MECHANISM	T22	T23
21795430	MECHANISM	T24	T25
21795430	MECHANISM	T26	T27
21795430	MECHANISM	T26	T28
21741958	EFFECT	T8	T9
21741958	EFFECT	T18	T19
21825263	EFFECT	T6	T7
21729965	EFFECT	T1	T2
21729965	EFFECT	T5	T6
22029226	EFFECT	T5	T6
22029226	MECHANISM	T9	T10
22029226	MECHANISM	T11	T12
22029226	EFFECT	T14	T15
21750604	EFFECT	T15	T16
21750604	EFFECT	T15	T17
21785118	INT	T5	T6
21751692	EFFECT	T8	T9
Meperidine	ADVISE	T2	T3
Meperidine	ADVISE	T2	T4
Meperidine	ADVISE	T2	T5
Meperidine	ADVISE	T2	T6
Meperidine	ADVISE	T2	T7
Meperidine	ADVISE	T2	T8
Meperidine	ADVISE	T2	T9
Meperidine	ADVISE	T2	T10
Meperidine	ADVISE	T2	T11
Fluconazole	EFFECT	T16	T17
Fluconazole	EFFECT	T18	T19
Fluconazole	MECHANISM	T20	T21
Fluconazole	MECHANISM	T20	T22
Fluconazole	MECHANISM	T20	T23
Fluconazole	ADVISE	T24	T25
Fluconazole	EFFECT	T28	T29
Fluconazole	EFFECT	T31	T32
Fluconazole	ADVISE	T33	T34
Fluconazole	MECHANISM	T36	T37
Fluconazole	ADVISE	T39	T40
Fluconazole	MECHANISM	T42	T43
Fluconazole	ADVISE	T45	T46
Fluconazole	MECHANISM	T48	T49
Fluconazole	ADVISE	T50	T51
Fluconazole	MECHANISM	T53	T54
Fluconazole	ADVISE	T56	T57
Fluconazole	EFFECT	T59	T60
Fluconazole	MECHANISM	T63	T64
Fluconazole	ADVISE	T65	T66
Fluconazole	ADVISE	T67	T68
Fluconazole	EFFECT	T70	T71
Fluconazole	MECHANISM	T72	T73
Fluconazole	ADVISE	T75	T76
Fluconazole	MECHANISM	T78	T79
Fluconazole	EFFECT	T82	T83
Fluconazole	ADVISE	T84	T85
Fluconazole	EFFECT	T87	T88
Fluconazole	ADVISE	T89	T90
Fluconazole	MECHANISM	T92	T93
Fluconazole	EFFECT	T95	T96
Fluconazole	ADVISE	T98	T99
Fluconazole	MECHANISM	T101	T102
Fluconazole	MECHANISM	T101	T103
Fluconazole	MECHANISM	T112	T113
Fluconazole	MECHANISM	T112	T114
Mecamylamine	ADVISE	T1	T3
Mecamylamine	ADVISE	T2	T3
Mecamylamine	EFFECT	T4	T5
Mecamylamine	EFFECT	T4	T6
Retapamulin	MECHANISM	T1	T3
Mivacurium	EFFECT	T4	T5
Mivacurium	ADVISE	T6	T7
Mivacurium	INT	T23	T25
Mivacurium	INT	T23	T26
Mivacurium	INT	T23	T27
Mivacurium	INT	T23	T28
Mivacurium	INT	T23	T29
Mivacurium	INT	T23	T30
Mivacurium	INT	T23	T31
Mivacurium	INT	T23	T32
Mivacurium	INT	T23	T33
Mivacurium	INT	T23	T34
Mivacurium	INT	T23	T35
Mivacurium	INT	T23	T36
Mivacurium	INT	T23	T37
Mivacurium	INT	T23	T38
Mivacurium	INT	T24	T25
Mivacurium	INT	T24	T26
Mivacurium	INT	T24	T27
Mivacurium	INT	T24	T28
Mivacurium	INT	T24	T29
Mivacurium	INT	T24	T30
Mivacurium	INT	T24	T31
Mivacurium	INT	T24	T32
Mivacurium	INT	T24	T33
Mivacurium	INT	T24	T34
Mivacurium	INT	T24	T35
Mivacurium	INT	T24	T36
