21887897	T1	GROUP	28	45	psychotropic drug
21887897	T2	DRUG	90	98	etizolam
21887897	T3	DRUG	100	113	phenobarbital
21887897	T4	DRUG	115	127	promethazine
21887897	T5	DRUG	132	146	chlorpromazine
21887897	T6	DRUG	231	239	etizolam
21887897	T7	DRUG	241	254	phenobarbital
21887897	T8	DRUG	256	268	promethazine
21887897	T9	DRUG	273	287	chlorpromazine
21887897	T10	GROUP	537	555	psychotropic drugs
21711060	T1	GROUP	320	334	antiretroviral
21751666	T1	DRUG	40	51	oseltamivir
21751666	T2	GROUP	113	134	immunosuppresive drug
21751666	T3	DRUG	426	437	oseltamivir
21751666	T4	DRUG	633	643	tacrolimus
21751666	T5	DRUG	651	662	Oseltamivir
21728158	T1	GROUP	478	500	antituberculosis drugs
21897348	T1	DRUG	0	10	Ticagrelor
21897348	T2	BRAND	12	20	Brilinta
21897348	T3	DRUG	35	46	clopidogrel
21897348	T4	BRAND	48	54	Plavix
21897348	T5	DRUG	77	87	ticagrelor
21897348	T6	BRAND	89	97	Brilinta
21897348	T7	GROUP	120	137	antiplatelet drug
21897348	T8	BRAND	161	168	aspirin
21897348	T9	DRUG	293	304	clopidogrel
21897348	T10	BRAND	306	312	Plavix
21897348	T11	DRUG	318	327	prasugrel
21897348	T12	BRAND	329	336	Effient
21897348	T13	DRUG	352	363	Clopidogrel
21706316	T1	DRUG	10	22	ketoconazole
21706316	T2	DRUG	82	94	panobinostat
21706316	T3	DRUG	96	102	LBH589
21706316	T4	GROUP	122	151	histone deacetylase inhibitor
21706316	T5	DRUG	153	165	Panobinostat
21706316	T6	DRUG	269	281	ketoconazole
21706316	T7	DRUG	321	333	panobinostat
21706316	T8	DRUG	362	374	panobinostat
21706316	T9	DRUG	445	457	ketoconazole
21706316	T10	DRUG	495	507	panobinostat
21706316	T11	DRUG	538	550	ketoconazole
21706316	T12	DRUG	552	564	Panobinostat
21706316	T13	DRUG	658	670	ketoconazole
21706316	T14	DRUG	731	743	panobinostat
21706316	T15	DRUG	836	848	panobinostat
21706316	T16	DRUG	1138	1150	panobinostat
21706316	T17	DRUG	1213	1225	panobinostat
21706316	T18	DRUG	1384	1396	panobinostat
21706316	T19	DRUG	1456	1468	panobinostat
21842018	T1	DRUG_N	0	15	CPP-ACP complex
21842018	T2	DRUG_N	299	366	Casein phosphopeptide-amorphous calcium phosphate (CPP-ACP) complex
21842018	T3	DRUG	518	525	calcium
21842018	T4	DRUG	530	539	phosphate
21842018	T5	DRUG_N	621	628	CCP-ACP
21842018	T6	DRUG_N	766	823	Casein phosphopeptide-amorphous calcium phosphate complex
21809598	T1	GROUP	58	78	Antiretroviral drugs
21809598	T2	GROUP	347	375	highly active antiretroviral
21809598	T3	GROUP	745	766	antiretroviral agents
21809598	T4	GROUP	824	881	nucleoside or nucleotide reverse transcriptase inhibitors
21809598	T5	GROUP	883	887	NRTI
21809598	T6	GROUP	905	951	non-nucleoside reverse transcriptase inhibitor
21809598	T7	GROUP	953	958	NNRTI
21809598	T8	GROUP	963	981	protease inhibitor
21809598	T9	GROUP	983	985	PI
21809598	T10	GROUP	993	1012	integrase inhibitor
